audio_path,feat_path
ar-XA-Wavenet-B/female_ad_00591.wav,ar-XA-Wavenet-B/female_ad_00591.pt
ar-XA-Wavenet-B/male_aa_01019.wav,ar-XA-Wavenet-B/male_aa_01019.pt
ar-XA-Wavenet-B/male_aa_01035.wav,ar-XA-Wavenet-B/male_aa_01035.pt
ar-XA-Wavenet-D/male_ac_01579.wav,ar-XA-Wavenet-D/male_ac_01579.pt
ar-XA-Wavenet-B/male_aa_01017.wav,ar-XA-Wavenet-B/male_aa_01017.pt
ar-XA-Wavenet-B/male_aa_01158.wav,ar-XA-Wavenet-B/male_aa_01158.pt
ar-XA-Wavenet-B/male_aa_00904.wav,ar-XA-Wavenet-B/male_aa_00904.pt
ar-XA-Wavenet-D/male_aa_01084.wav,ar-XA-Wavenet-D/male_aa_01084.pt
ar-XA-Wavenet-B/male_ac_01541.wav,ar-XA-Wavenet-B/male_ac_01541.pt
ar-XA-Wavenet-B/male_ac_01307.wav,ar-XA-Wavenet-B/male_ac_01307.pt
ar-XA-Wavenet-D/male_ac_01586.wav,ar-XA-Wavenet-D/male_ac_01586.pt
ar-XA-Wavenet-B/female_ab_00359.wav,ar-XA-Wavenet-B/female_ab_00359.pt
ar-XA-Wavenet-D/female_ad_00543.wav,ar-XA-Wavenet-D/female_ad_00543.pt
ar-XA-Wavenet-B/female_ad_00746.wav,ar-XA-Wavenet-B/female_ad_00746.pt
ar-XA-Wavenet-D/male_ac_01565.wav,ar-XA-Wavenet-D/male_ac_01565.pt
ar-XA-Wavenet-D/female_ab_00000.wav,ar-XA-Wavenet-D/female_ab_00000.pt
ar-XA-Wavenet-B/female_ab_00011.wav,ar-XA-Wavenet-B/female_ab_00011.pt
ar-XA-Wavenet-D/male_aa_00971.wav,ar-XA-Wavenet-D/male_aa_00971.pt
ar-XA-Wavenet-B/male_aa_00905.wav,ar-XA-Wavenet-B/male_aa_00905.pt
ar-XA-Wavenet-B/male_aa_01174.wav,ar-XA-Wavenet-B/male_aa_01174.pt
ar-XA-Wavenet-B/female_ad_00545.wav,ar-XA-Wavenet-B/female_ad_00545.pt
ar-XA-Wavenet-B/male_aa_01188.wav,ar-XA-Wavenet-B/male_aa_01188.pt
ar-XA-Wavenet-B/male_aa_00830.wav,ar-XA-Wavenet-B/male_aa_00830.pt
